number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
1536.0,L,1234.0,3714.0,2036.0,0.0,0.0,788.0,14.15,1.7576,92.0,54.0,82.02,46.67,0.0,0.0411,0.4098,OK
1537.0,L,5372.0,3700.0,2260.0,0.0,0.0,884.0,13.96,2.2727,102.0,46.0,100.0,44.0,0.0,0.0406,0.4817,OK
1538.0,L,728.0,3690.0,988.0,0.0,0.0,384.0,13.06,1.7432,64.0,40.0,62.57,35.9,0.0,0.0391,0.3859,OK
1539.0,L,3376.0,3688.0,1128.0,0.0,0.0,424.0,13.92,1.0952,48.0,44.0,46.0,42.0,0.0,0.0401,0.5341,OK
1540.0,L,3790.0,3686.0,924.0,0.0,0.0,504.0,13.68,3.6726,78.0,30.0,77.65,21.14,0.0,0.0381,0.3949,OK
1541.0,L,3480.0,3676.0,1648.0,0.0,0.0,832.0,14.4,1.3793,82.0,60.0,80.0,58.0,0.0,0.0408,0.335,OK
1542.0,L,4664.0,3666.0,2364.0,0.0,0.0,1076.0,16.1,1.7523,80.0,58.0,84.91,48.45,0.0,0.0468,0.5095,OK
1543.0,D&L,8026.0,3656.0,89168.0,43804.0,22.6,6676.0,14.9,10.882,198.0,2098.0,2095.99,192.61,0.0636,0.0379,0.2147,OK
1544.0,L,940.0,3634.0,904.0,0.0,0.0,568.0,15.62,2.3846,64.0,28.0,62.0,26.0,0.0,0.0452,0.5045,OK
1545.0,L,4142.0,3622.0,1112.0,0.0,0.0,428.0,13.94,1.6667,50.0,58.0,63.25,37.95,0.0,0.0399,0.3834,OK
1546.0,L,4482.0,3610.0,2232.0,0.0,0.0,848.0,12.71,1.8945,68.0,48.0,73.27,38.68,0.0,0.0364,0.6838,OK
1547.0,L,4366.0,3604.0,1392.0,0.0,0.0,556.0,13.34,1.9013,66.0,64.0,80.96,42.58,0.0,0.0383,0.3295,OK
1548.0,L,104.0,3598.0,2944.0,0.0,0.0,1284.0,14.63,1.4258,94.0,66.0,90.55,63.51,0.0,0.0444,0.4745,OK
1549.0,L,3512.0,3574.0,1804.0,0.0,0.0,956.0,14.1,2.2347,108.0,54.0,106.23,47.54,0.0,0.0408,0.3093,OK
1550.0,D,7312.0,3566.0,1072.0,532.0,14.46,0.0,0.0,1.8832,44.0,60.0,63.0,33.45,0.0499,0.0,0.4061,OK
1551.0,L,6622.0,3548.0,952.0,0.0,0.0,432.0,12.76,1.8739,58.0,40.0,61.17,32.64,0.0,0.0392,0.4103,OK
1552.0,L,1800.0,3548.0,2428.0,0.0,0.0,1072.0,16.29,1.9641,76.0,82.0,105.8,53.87,0.0,0.0491,0.3896,OK
1553.0,D,12936.0,3532.0,2316.0,1024.0,15.55,0.0,0.0,1.9284,50.0,90.0,89.26,46.29,0.0493,0.0,0.5147,OK
1554.0,L,2938.0,3506.0,1008.0,0.0,0.0,460.0,14.16,1.625,54.0,34.0,52.0,32.0,0.0,0.0435,0.549,OK
1555.0,D,3604.0,3496.0,2444.0,1048.0,17.71,0.0,0.0,1.8594,100.0,54.0,94.73,50.95,0.0576,0.0,0.4526,OK
1556.0,L,3712.0,3492.0,1144.0,0.0,0.0,516.0,13.54,1.4895,64.0,46.0,59.66,40.05,0.0,0.0392,0.3886,OK
1557.0,L,7756.0,3488.0,1336.0,0.0,0.0,552.0,12.95,1.9524,84.0,44.0,82.0,42.0,0.0,0.0356,0.3615,OK
1558.0,L,2074.0,3478.0,916.0,0.0,0.0,380.0,14.64,1.0734,42.0,38.0,38.47,35.84,0.0,0.0451,0.5739,OK
1559.0,D,14072.0,3438.0,904.0,468.0,14.18,0.0,0.0,1.6098,28.0,44.0,41.74,25.93,0.0623,0.0,0.7338,OK
1560.0,L,1608.0,3428.0,1024.0,0.0,0.0,508.0,13.6,1.2714,58.0,66.0,65.75,51.71,0.0,0.0405,0.2675,OK
1561.0,L,5896.0,3412.0,2544.0,0.0,0.0,1212.0,14.88,1.8569,92.0,52.0,90.36,48.66,0.0,0.0466,0.5318,OK
1562.0,L,6812.0,3404.0,952.0,0.0,0.0,384.0,11.94,1.2857,44.0,44.0,46.55,36.21,0.0,0.0382,0.4917,OK
1563.0,D,9926.0,3402.0,1552.0,804.0,15.22,0.0,0.0,2.4545,46.0,110.0,108.0,44.0,0.0404,0.0,0.3067,OK
1564.0,L,5044.0,3384.0,1916.0,0.0,0.0,676.0,13.28,1.1136,64.0,56.0,58.24,52.3,0.0,0.0412,0.5346,OK
1565.0,L,3554.0,3384.0,1528.0,0.0,0.0,724.0,13.11,1.4423,80.0,50.0,67.08,46.51,0.0,0.0396,0.382,OK
1566.0,L,4250.0,3378.0,1720.0,132.0,16.37,520.0,16.88,1.5176,110.0,58.0,91.48,60.28,0.0546,0.0507,0.2696,OK
1567.0,D,1198.0,3358.0,1320.0,664.0,17.44,0.0,0.0,1.821,74.0,58.0,83.62,45.92,0.0599,0.0,0.3075,OK
1568.0,L,7798.0,3344.0,1856.0,0.0,0.0,856.0,15.09,2.0202,104.0,50.0,95.97,47.51,0.0,0.0416,0.3569,OK
1569.0,L,4676.0,3344.0,1028.0,0.0,0.0,416.0,14.83,1.8312,78.0,46.0,69.96,38.2,0.0,0.0458,0.2865,OK
1570.0,L,9316.0,3338.0,1076.0,0.0,0.0,508.0,13.55,1.2028,62.0,56.0,62.34,51.83,0.0,0.0343,0.3099,OK
1571.0,L,7392.0,3336.0,952.0,0.0,0.0,428.0,12.92,1.4978,54.0,60.0,58.61,39.13,0.0,0.0398,0.2938,OK
1572.0,L,5368.0,3332.0,1468.0,0.0,0.0,676.0,14.77,1.8593,74.0,48.0,76.22,41.0,0.0,0.0458,0.4133,OK
1573.0,L,5834.0,3330.0,1032.0,0.0,0.0,420.0,14.15,1.0464,56.0,52.0,48.18,46.04,0.0,0.0451,0.3544,OK
1574.0,L,6926.0,3328.0,1644.0,0.0,0.0,808.0,13.21,1.8287,90.0,70.0,95.71,52.34,0.0,0.0411,0.261,OK
1575.0,L,6322.0,3318.0,2788.0,0.0,0.0,1076.0,13.47,1.6389,120.0,74.0,118.0,72.0,0.0,0.0423,0.314,OK
1576.0,L,5692.0,3316.0,2508.0,0.0,0.0,1308.0,14.59,1.2602,80.0,78.0,79.95,63.45,0.0,0.046,0.4019,OK
1577.0,L,7738.0,3298.0,1924.0,0.0,0.0,764.0,15.64,2.1823,100.0,48.0,97.84,44.84,0.0,0.0437,0.4008,OK
1578.0,L,902.0,3286.0,1136.0,0.0,0.0,492.0,13.15,1.5217,72.0,48.0,70.0,46.0,0.0,0.0412,0.3287,OK
1579.0,L,1540.0,3272.0,3692.0,0.0,0.0,1444.0,14.86,2.84,144.0,52.0,142.0,50.0,0.0,0.0458,0.4931,OK
1580.0,L,3168.0,3262.0,1640.0,0.0,0.0,616.0,14.46,1.5253,70.0,46.0,66.7,43.73,0.0,0.046,0.5093,OK
1581.0,D,5552.0,3238.0,1404.0,836.0,15.53,0.0,0.0,1.0685,62.0,48.0,49.33,46.17,0.0551,0.0,0.4718,OK
1582.0,L,8004.0,3234.0,1152.0,0.0,0.0,704.0,12.25,1.3268,72.0,54.0,62.16,46.85,0.0,0.0342,0.2963,OK
1583.0,D,6738.0,3166.0,1072.0,500.0,13.79,0.0,0.0,2.358,76.0,34.0,73.18,31.03,0.0514,0.0,0.4149,OK
1584.0,L,7396.0,3152.0,940.0,0.0,0.0,428.0,15.57,1.4118,50.0,36.0,48.0,34.0,0.0,0.0488,0.5222,OK
1585.0,L,3402.0,3152.0,980.0,0.0,0.0,448.0,13.18,3.1116,106.0,34.0,101.27,32.55,0.0,0.0429,0.2719,OK
1586.0,D,12948.0,3150.0,936.0,424.0,16.49,0.0,0.0,1.75,26.0,44.0,42.0,24.0,0.0492,0.0,0.8182,OK
1587.0,L,2428.0,3146.0,1608.0,0.0,0.0,856.0,13.47,3.5511,108.0,34.0,105.6,29.74,0.0,0.0449,0.4379,OK
1588.0,L,2700.0,3110.0,2840.0,0.0,0.0,956.0,14.24,2.0024,96.0,52.0,92.01,45.95,0.0,0.0489,0.5689,OK
1589.0,D,14072.0,3108.0,1544.0,784.0,14.48,0.0,0.0,2.1642,44.0,90.0,87.32,40.35,0.0568,0.0,0.3899,OK
1590.0,L,122.0,3108.0,1560.0,0.0,0.0,716.0,12.05,2.0682,56.0,112.0,110.13,53.25,0.0,0.0414,0.2487,OK
1591.0,L,4694.0,3082.0,1936.0,0.0,0.0,724.0,15.72,1.0955,74.0,54.0,59.78,54.58,0.0,0.051,0.4845,OK
1592.0,L,1798.0,3048.0,2652.0,0.0,0.0,1068.0,13.31,1.1125,88.0,62.0,69.07,62.09,0.0,0.0452,0.4861,OK
1593.0,L,6780.0,3032.0,1320.0,0.0,0.0,560.0,15.42,1.7,60.0,32.0,53.76,31.62,0.0,0.0516,0.6875,OK
1594.0,L,2048.0,3030.0,2128.0,0.0,0.0,972.0,13.18,1.1426,72.0,58.0,62.49,54.69,0.0,0.0459,0.5096,OK
1595.0,L,858.0,3030.0,4124.0,0.0,0.0,1780.0,15.39,2.8904,162.0,72.0,158.61,54.88,0.0,0.0517,0.3536,OK
1596.0,L,3356.0,2992.0,1588.0,0.0,0.0,728.0,15.09,1.861,66.0,38.0,65.12,34.99,0.0,0.052,0.6332,OK
1597.0,L,3732.0,2988.0,1068.0,0.0,0.0,440.0,13.0,1.5882,54.0,40.0,53.91,33.94,0.0,0.0424,0.4944,OK
1598.0,L,2660.0,2968.0,1712.0,0.0,0.0,808.0,15.62,1.1231,60.0,58.0,59.5,52.98,0.0,0.057,0.492,OK
1599.0,L,1594.0,2968.0,1512.0,0.0,0.0,744.0,11.06,1.6643,98.0,56.0,91.39,54.91,0.0,0.0372,0.2755,OK
1600.0,L,4660.0,2964.0,2024.0,0.0,0.0,1036.0,14.69,1.7456,116.0,64.0,102.67,58.82,0.0,0.0482,0.2726,OK
1601.0,L,3810.0,2964.0,7040.0,0.0,0.0,2728.0,14.67,3.0909,238.0,94.0,240.3,77.74,0.0,0.0479,0.3147,OK
1602.0,L,1248.0,2960.0,996.0,0.0,0.0,420.0,12.26,2.1278,42.0,64.0,65.57,30.82,0.0,0.0417,0.3705,OK
1603.0,L,4150.0,2954.0,2428.0,0.0,0.0,1104.0,15.31,1.6115,56.0,84.0,84.04,52.15,0.0,0.0499,0.5162,OK
1604.0,L,750.0,2950.0,2456.0,0.0,0.0,752.0,13.64,1.0229,68.0,80.0,68.62,67.08,0.0,0.0481,0.4515,OK
1605.0,L,13926.0,2940.0,1328.0,0.0,0.0,656.0,14.83,1.6348,70.0,44.0,68.08,41.65,0.0,0.0463,0.4312,OK
1606.0,L,4556.0,2940.0,1108.0,0.0,0.0,552.0,12.88,2.4667,76.0,32.0,74.0,30.0,0.0,0.042,0.4556,OK
1607.0,L,5350.0,2920.0,3204.0,0.0,0.0,1536.0,15.15,2.2495,130.0,86.0,137.32,61.05,0.0,0.0498,0.2866,OK
1608.0,L,5908.0,2916.0,1056.0,0.0,0.0,428.0,13.12,1.5863,72.0,58.0,71.62,45.15,0.0,0.044,0.2529,OK
1609.0,L,8158.0,2910.0,988.0,0.0,0.0,432.0,13.65,1.2419,42.0,56.0,50.23,40.45,0.0,0.0397,0.4201,OK
1610.0,D,12926.0,2904.0,2192.0,1092.0,16.58,0.0,0.0,2.1077,54.0,110.0,107.47,50.99,0.0483,0.0,0.369,OK
1611.0,L,8028.0,2902.0,3036.0,0.0,0.0,1144.0,12.38,2.2888,72.0,110.0,117.58,51.37,0.0,0.0353,0.3833,OK
1612.0,L,5006.0,2890.0,1536.0,0.0,0.0,736.0,12.46,1.4154,88.0,56.0,79.83,56.4,0.0,0.042,0.3117,OK
1613.0,L,8306.0,2870.0,1500.0,0.0,0.0,588.0,14.46,2.178,62.0,80.0,92.31,42.38,0.0,0.0409,0.3024,OK
1614.0,L,4356.0,2868.0,1808.0,0.0,0.0,1080.0,16.73,2.1765,76.0,36.0,74.0,34.0,0.0,0.0556,0.6608,OK
1615.0,L,5592.0,2866.0,1148.0,0.0,0.0,644.0,17.47,1.0488,52.0,48.0,49.02,46.74,0.0,0.0585,0.4599,OK
1616.0,L,6274.0,2838.0,1124.0,0.0,0.0,536.0,12.94,2.0949,64.0,42.0,66.27,31.64,0.0,0.0428,0.4182,OK
1617.0,L,7384.0,2820.0,1844.0,0.0,0.0,964.0,14.51,1.0197,60.0,58.0,56.13,55.05,0.0,0.0459,0.5299,OK
1618.0,L,7060.0,2820.0,1180.0,0.0,0.0,536.0,13.85,1.7444,58.0,42.0,59.41,34.06,0.0,0.0441,0.4844,OK
1619.0,D,1690.0,2806.0,1600.0,736.0,11.32,0.0,0.0,2.3775,94.0,40.0,90.41,38.03,0.0478,0.0,0.4255,OK
1620.0,L,6822.0,2804.0,1120.0,0.0,0.0,520.0,13.73,2.2595,90.0,44.0,85.01,37.62,0.0,0.0457,0.2828,OK
1621.0,D,4328.0,2798.0,1220.0,568.0,14.35,0.0,0.0,1.3306,50.0,54.0,54.83,41.21,0.0545,0.0,0.4519,OK
1622.0,L,2342.0,2786.0,948.0,0.0,0.0,568.0,12.06,2.2414,58.0,32.0,58.46,26.08,0.0,0.0486,0.5108,OK
1623.0,D,12924.0,2782.0,1108.0,588.0,15.58,0.0,0.0,1.0187,54.0,58.0,54.08,53.09,0.0442,0.0,0.3538,OK
1624.0,D,14072.0,2764.0,1512.0,624.0,12.89,0.0,0.0,2.9675,42.0,92.0,92.83,31.28,0.0453,0.0,0.3913,OK
1625.0,L,6588.0,2758.0,1656.0,0.0,0.0,528.0,13.5,2.2101,80.0,36.0,75.63,34.22,0.0,0.0445,0.575,OK
1626.0,L,8298.0,2714.0,1560.0,0.0,0.0,732.0,16.4,1.2381,54.0,44.0,52.0,42.0,0.0,0.0462,0.6566,OK
1627.0,L,13956.0,2706.0,1296.0,0.0,0.0,552.0,11.07,1.8836,84.0,52.0,83.71,44.44,0.0,0.0331,0.2967,OK
1628.0,L,7380.0,2682.0,3100.0,0.0,0.0,1264.0,14.39,3.3478,156.0,48.0,154.0,46.0,0.0,0.0454,0.414,OK
1629.0,L,1938.0,2656.0,1356.0,0.0,0.0,624.0,12.81,1.2396,64.0,58.0,64.97,52.42,0.0,0.0532,0.3653,OK
1630.0,L,13944.0,2638.0,1636.0,0.0,0.0,600.0,11.38,1.6667,82.0,62.0,76.53,45.92,0.0,0.0334,0.3218,OK
1631.0,D,12942.0,2636.0,944.0,512.0,15.68,0.0,0.0,2.5321,36.0,76.0,75.52,29.82,0.044,0.0,0.345,OK
1632.0,L,2048.0,2632.0,1748.0,0.0,0.0,764.0,12.78,1.4,68.0,46.0,62.61,44.72,0.0,0.056,0.5588,OK
1633.0,L,1254.0,2610.0,996.0,0.0,0.0,528.0,13.51,2.7558,76.0,36.0,76.12,27.62,0.0,0.0522,0.364,OK
1634.0,D,5216.0,2574.0,968.0,440.0,15.8,0.0,0.0,2.5373,64.0,52.0,74.29,29.28,0.0657,0.0,0.2909,OK
1635.0,L,1076.0,2570.0,1616.0,0.0,0.0,460.0,11.4,1.1304,54.0,48.0,52.0,46.0,0.0,0.0438,0.6235,OK
1636.0,L,8176.0,2562.0,1500.0,0.0,0.0,516.0,11.76,1.1186,48.0,58.0,52.8,47.2,0.0,0.0341,0.5388,OK
1637.0,L,5702.0,2556.0,1256.0,0.0,0.0,532.0,14.63,2.0528,62.0,36.0,64.07,31.21,0.0,0.0508,0.5627,OK
1638.0,L,1648.0,2552.0,2592.0,0.0,0.0,1280.0,15.37,2.4583,120.0,50.0,118.0,48.0,0.0,0.063,0.432,OK
1639.0,L,8022.0,2534.0,1548.0,0.0,0.0,716.0,12.23,1.3911,78.0,88.0,84.53,60.77,0.0,0.0351,0.2255,OK
1640.0,L,4440.0,2464.0,4764.0,0.0,0.0,2396.0,14.73,2.8388,172.0,70.0,174.99,61.64,0.0,0.0525,0.3957,OK
1641.0,L,3984.0,2458.0,1924.0,0.0,0.0,960.0,13.87,2.2006,100.0,50.0,100.05,45.47,0.0,0.051,0.3848,OK
1642.0,L,8010.0,2438.0,1328.0,0.0,0.0,660.0,11.16,1.775,90.0,58.0,89.81,50.6,0.0,0.0318,0.2544,OK
1643.0,L,6920.0,2426.0,1768.0,0.0,0.0,788.0,15.05,1.7105,68.0,74.0,85.52,50.0,0.0,0.0494,0.3514,OK
1644.0,D,2106.0,2398.0,7936.0,2824.0,10.02,0.0,0.0,1.0552,138.0,132.0,136.33,129.2,0.0632,0.0,0.4357,OK
1645.0,L,5364.0,2376.0,2156.0,0.0,0.0,912.0,14.9,1.2934,74.0,56.0,69.13,53.45,0.0,0.0525,0.5203,OK
1646.0,D,1936.0,2374.0,3436.0,1488.0,10.3,0.0,0.0,1.8073,120.0,70.0,118.54,65.59,0.0612,0.0,0.409,OK
1647.0,L,7792.0,2336.0,972.0,0.0,0.0,344.0,13.94,1.1551,48.0,40.0,43.0,37.23,0.0,0.0401,0.5063,OK
1648.0,D,2240.0,2334.0,18484.0,7296.0,10.56,0.0,0.0,2.7577,354.0,202.0,371.2,134.61,0.0682,0.0,0.2585,OK
1649.0,D,2126.0,2312.0,2896.0,1056.0,8.2,0.0,0.0,1.4937,108.0,70.0,95.6,64.0,0.0537,0.0,0.3831,OK
1650.0,D,2848.0,2294.0,1204.0,508.0,11.8,0.0,0.0,1.5577,74.0,44.0,67.89,43.58,0.0653,0.0,0.3698,OK
1651.0,L,7380.0,2288.0,1288.0,0.0,0.0,588.0,13.37,2.5385,68.0,28.0,66.0,26.0,0.0,0.0428,0.6765,OK
1652.0,D,2388.0,2256.0,1296.0,444.0,9.19,0.0,0.0,2.5391,58.0,70.0,78.57,30.94,0.0588,0.0,0.3192,OK
1653.0,D,2598.0,2236.0,5088.0,1992.0,10.15,0.0,0.0,2.8317,94.0,156.0,168.45,59.49,0.0633,0.0,0.347,OK
1654.0,D&L,14014.0,2216.0,6488.0,3716.0,43.63,1064.0,19.4,1.316,106.0,130.0,123.8,94.07,0.1443,0.0531,0.4708,NG
1655.0,L,7058.0,2214.0,2108.0,0.0,0.0,848.0,15.0,1.6486,56.0,88.0,86.27,52.33,0.0,0.0483,0.4278,OK
1656.0,L,8164.0,2212.0,1196.0,0.0,0.0,636.0,12.37,1.0927,60.0,46.0,51.91,47.51,0.0,0.0359,0.4333,OK
1657.0,L,7388.0,2036.0,1620.0,0.0,0.0,732.0,13.6,1.1071,64.0,58.0,62.0,56.0,0.0,0.0437,0.4364,OK
1658.0,L,7676.0,2018.0,1368.0,0.0,0.0,600.0,14.69,1.7718,82.0,48.0,79.15,44.67,0.0,0.043,0.3476,OK
1659.0,L,3710.0,1996.0,1012.0,0.0,0.0,600.0,12.95,3.4615,92.0,28.0,90.0,26.0,0.0,0.0518,0.3929,OK
1660.0,L,7486.0,1988.0,1532.0,0.0,0.0,608.0,14.04,2.2468,80.0,38.0,78.56,34.96,0.0,0.0437,0.5039,OK
1661.0,L,8718.0,1986.0,1428.0,0.0,0.0,728.0,14.36,1.7204,98.0,58.0,95.52,55.52,0.0,0.0393,0.2512,OK
1662.0,L,6810.0,1974.0,1220.0,0.0,0.0,512.0,11.93,1.7183,74.0,50.0,67.67,39.38,0.0,0.041,0.3297,OK
1663.0,L,2038.0,1972.0,1528.0,0.0,0.0,504.0,10.99,2.2737,86.0,38.0,82.88,36.45,0.0,0.0499,0.4676,OK
1664.0,L,2182.0,1968.0,2004.0,0.0,0.0,940.0,10.43,2.3158,90.0,40.0,88.0,38.0,0.0,0.0468,0.5567,OK
1665.0,L,6612.0,1966.0,2076.0,0.0,0.0,932.0,13.91,1.0709,100.0,90.0,92.72,86.58,0.0,0.0477,0.2307,OK
1666.0,L,2332.0,1952.0,2740.0,0.0,0.0,1156.0,10.79,1.3906,100.0,82.0,96.36,69.29,0.0,0.0469,0.3341,OK
1667.0,L,7084.0,1930.0,1352.0,0.0,0.0,676.0,13.73,2.5625,84.0,34.0,82.0,32.0,0.0,0.0448,0.4734,OK
1668.0,L,2664.0,1924.0,944.0,0.0,0.0,392.0,11.32,1.4706,36.0,52.0,50.0,34.0,0.0,0.0486,0.5043,OK
1669.0,D,12928.0,1914.0,1368.0,744.0,16.44,0.0,0.0,1.0116,68.0,64.0,55.71,55.07,0.0437,0.0,0.3143,OK
1670.0,L,7368.0,1910.0,1056.0,0.0,0.0,600.0,15.34,2.9375,96.0,34.0,94.0,32.0,0.0,0.0495,0.3235,OK
1671.0,D&L,7962.0,1904.0,75064.0,35108.0,21.86,8676.0,15.23,6.7507,268.0,1764.0,1763.34,261.21,0.0693,0.0432,0.1588,OK
1672.0,L,4700.0,1884.0,1196.0,0.0,0.0,428.0,14.32,1.306,44.0,48.0,49.5,37.9,0.0,0.0555,0.5663,OK
1673.0,L,2344.0,1860.0,15332.0,0.0,0.0,6696.0,12.74,1.9103,292.0,160.0,295.43,154.65,0.0,0.0537,0.3282,OK
1674.0,L,8012.0,1858.0,1108.0,0.0,0.0,416.0,13.81,1.9134,68.0,48.0,70.94,37.07,0.0,0.0399,0.3395,OK
1675.0,L,2248.0,1856.0,964.0,0.0,0.0,520.0,10.74,2.0664,72.0,38.0,69.05,33.42,0.0,0.0455,0.3523,OK
1676.0,L,4658.0,1814.0,1108.0,0.0,0.0,728.0,16.26,1.1745,70.0,62.0,68.47,58.3,0.0,0.0624,0.2553,OK
1677.0,L,2558.0,1796.0,1236.0,0.0,0.0,564.0,11.06,2.0941,64.0,60.0,81.99,39.15,0.0,0.0457,0.3219,OK
1678.0,L,8024.0,1782.0,1064.0,0.0,0.0,492.0,14.48,1.875,62.0,34.0,60.0,32.0,0.0,0.0417,0.5047,OK
1679.0,L,2188.0,1780.0,4576.0,0.0,0.0,1596.0,10.13,3.7083,180.0,50.0,178.0,48.0,0.0,0.0431,0.5084,OK
1680.0,L,3110.0,1778.0,1712.0,0.0,0.0,776.0,12.43,3.359,114.0,64.0,117.17,34.88,0.0,0.0535,0.2346,OK
1681.0,D,7326.0,1764.0,908.0,388.0,14.04,0.0,0.0,2.3353,36.0,58.0,59.51,25.48,0.0528,0.0,0.4349,OK
1682.0,L,2662.0,1752.0,4152.0,0.0,0.0,1948.0,11.47,2.7552,168.0,64.0,167.13,60.66,0.0,0.0482,0.3862,OK
1683.0,L,2930.0,1714.0,1028.0,0.0,0.0,476.0,11.36,1.5403,50.0,34.0,48.25,31.33,0.0,0.0486,0.6047,OK
1684.0,D,14072.0,1698.0,912.0,492.0,14.97,0.0,0.0,1.5758,32.0,42.0,42.53,26.99,0.0441,0.0,0.6786,OK
1685.0,L,8164.0,1676.0,988.0,0.0,0.0,480.0,12.06,2.0345,74.0,36.0,69.43,34.12,0.0,0.0352,0.3709,OK
1686.0,L,1964.0,1646.0,1392.0,0.0,0.0,668.0,12.28,1.8834,68.0,40.0,64.05,34.01,0.0,0.055,0.5118,OK
1687.0,D,11390.0,1602.0,1072.0,688.0,15.83,0.0,0.0,1.7129,30.0,46.0,44.66,26.07,0.0412,0.0,0.7768,OK
1688.0,L,13972.0,1596.0,1180.0,0.0,0.0,380.0,11.22,1.2381,54.0,44.0,52.0,42.0,0.0,0.0291,0.4966,OK
1689.0,L,3816.0,1578.0,1472.0,0.0,0.0,644.0,15.1,1.3846,74.0,54.0,72.0,52.0,0.0,0.0608,0.3684,OK
1690.0,L,6268.0,1574.0,1360.0,0.0,0.0,508.0,12.28,1.899,80.0,42.0,73.85,38.89,0.0,0.0431,0.4048,OK
1691.0,D,9938.0,1556.0,1136.0,524.0,13.5,0.0,0.0,4.1375,26.0,96.0,94.46,22.83,0.0373,0.0,0.4551,OK
1692.0,L,5376.0,1548.0,2456.0,0.0,0.0,1212.0,15.17,1.7667,108.0,62.0,106.0,60.0,0.0,0.0554,0.3668,OK
1693.0,D,11834.0,1496.0,1820.0,1184.0,22.52,0.0,0.0,6.1152,214.0,42.0,212.14,34.69,0.0599,0.0,0.2025,OK
1694.0,L,8010.0,1490.0,2876.0,0.0,0.0,1276.0,13.5,1.7476,88.0,116.0,125.81,71.99,0.0,0.0391,0.2817,OK
1695.0,L,6596.0,1478.0,1776.0,0.0,0.0,868.0,14.37,2.4356,100.0,42.0,96.49,39.62,0.0,0.0493,0.4229,OK
1696.0,D,12940.0,1450.0,1808.0,700.0,14.12,0.0,0.0,3.0,34.0,98.0,96.0,32.0,0.0372,0.0,0.5426,OK
1697.0,L,5684.0,1420.0,3488.0,0.0,0.0,1420.0,15.82,1.2779,108.0,80.0,98.88,77.38,0.0,0.0583,0.4037,OK
1698.0,L,3838.0,1402.0,1088.0,0.0,0.0,672.0,15.1,3.6296,86.0,38.0,89.78,24.74,0.0,0.061,0.3329,OK
1699.0,L,8166.0,1380.0,1292.0,0.0,0.0,696.0,12.34,1.735,54.0,76.0,76.82,44.28,0.0,0.0363,0.3148,OK
1700.0,D,14060.0,1356.0,1628.0,776.0,14.61,0.0,0.0,1.4623,54.0,70.0,65.21,44.59,0.0427,0.0,0.4307,OK
1701.0,D,9926.0,1336.0,1100.0,576.0,14.8,0.0,0.0,2.1034,52.0,84.0,77.16,36.68,0.0409,0.0,0.2518,OK
1702.0,L,7734.0,1336.0,1084.0,0.0,0.0,392.0,13.37,1.3164,56.0,42.0,49.79,37.82,0.0,0.039,0.4609,OK
1703.0,L,5448.0,1330.0,1160.0,0.0,0.0,572.0,14.16,2.0742,68.0,62.0,80.88,39.0,0.0,0.0515,0.2751,OK
1704.0,L,8178.0,1274.0,924.0,0.0,0.0,360.0,12.48,1.0866,38.0,32.0,34.23,31.5,0.0,0.0368,0.7599,OK
1705.0,L,5002.0,1258.0,1016.0,0.0,0.0,468.0,13.64,2.8916,80.0,32.0,78.91,27.29,0.0,0.0528,0.3969,OK
1706.0,D,6980.0,1248.0,1032.0,500.0,13.07,0.0,0.0,2.8659,90.0,34.0,87.96,30.69,0.0486,0.0,0.3373,OK
1707.0,L,4164.0,1222.0,912.0,0.0,0.0,404.0,14.73,1.4375,48.0,34.0,46.0,32.0,0.0,0.058,0.5588,OK
1708.0,L,6582.0,1202.0,1032.0,0.0,0.0,408.0,15.98,2.0814,72.0,40.0,73.18,35.16,0.0,0.0547,0.3583,OK
1709.0,D,5532.0,1142.0,1448.0,676.0,14.41,0.0,0.0,1.642,82.0,52.0,79.75,48.56,0.0606,0.0,0.3396,OK
1710.0,D,5994.0,1098.0,1464.0,812.0,16.23,0.0,0.0,2.6957,80.0,32.0,78.02,28.94,0.0677,0.0,0.5719,OK
1711.0,D,1398.0,1072.0,1712.0,1324.0,21.18,0.0,0.0,5.0738,124.0,46.0,128.2,25.27,0.1269,0.0,0.3001,OK
1712.0,D&L,1522.0,1052.0,3032.0,440.0,26.42,936.0,13.79,2.3973,146.0,80.0,149.79,62.48,0.1544,0.0652,0.2596,OK
1713.0,L,6020.0,1018.0,2456.0,0.0,0.0,1200.0,15.15,2.2569,128.0,58.0,123.16,54.57,0.0,0.0546,0.3308,OK
1714.0,L,8172.0,1010.0,1024.0,0.0,0.0,532.0,12.49,1.9112,44.0,76.0,75.4,39.45,0.0,0.0366,0.3062,OK
1715.0,L,6604.0,1010.0,1196.0,0.0,0.0,548.0,12.95,1.5455,70.0,46.0,68.0,44.0,0.0,0.0439,0.3714,OK
1716.0,L,5598.0,1006.0,2324.0,0.0,0.0,984.0,13.22,1.4196,84.0,78.0,92.46,65.13,0.0,0.0482,0.3547,OK
1717.0,D&L,7980.0,1002.0,29688.0,16696.0,21.49,1216.0,13.66,4.8789,182.0,872.0,870.01,178.32,0.0693,0.0396,0.1871,OK
