number,parameter_01,parameter_02(x_coordinate),parameter_03(y_coordinate),parameter_04,parameter_05,parameter_06,parameter_07,parameter_08,parameter_09,parameter_10,parameter_11,parameter_12,parameter_13,parameter_14,parameter_15,parameter_16,class(OK/NG)
1921.0,L,2844.0,46.0,38248.0,0.0,0.0,23300.0,15.52,30.8592,1378.0,50.0,1376.31,44.6,0.0,0.045,0.5551,OK
1922.0,L,2276.0,44.0,2244.0,0.0,0.0,868.0,13.66,1.6164,76.0,50.0,75.01,46.41,0.0,0.0398,0.5905,OK
1923.0,L,2090.0,40.0,1396.0,0.0,0.0,776.0,12.99,1.8182,82.0,46.0,80.0,44.0,0.0,0.035,0.3701,OK
1924.0,L,1714.0,36.0,1016.0,0.0,0.0,532.0,13.39,1.2353,44.0,36.0,42.0,34.0,0.0,0.0332,0.6414,OK
1925.0,L,1310.0,36.0,1212.0,76.0,16.74,620.0,15.38,1.8513,78.0,72.0,89.31,48.24,0.0458,0.0387,0.2158,OK
1926.0,L,1908.0,34.0,1744.0,180.0,16.32,516.0,16.56,2.0402,86.0,86.0,102.36,50.17,0.0458,0.0426,0.2358,OK
1927.0,L,1780.0,30.0,2148.0,0.0,0.0,1052.0,15.91,1.7308,92.0,54.0,90.0,52.0,0.0,0.0398,0.4324,OK
1928.0,L,1012.0,28.0,1988.0,0.0,0.0,1036.0,14.32,1.9556,128.0,66.0,125.39,64.12,0.0,0.0354,0.2353,OK
1929.0,L,1594.0,26.0,3340.0,48.0,15.21,1824.0,16.73,1.248,68.0,80.0,80.01,64.11,0.0426,0.043,0.614,OK
1930.0,L,1404.0,26.0,3196.0,0.0,0.0,1556.0,13.14,2.1892,140.0,64.0,136.48,62.34,0.0,0.0338,0.3567,OK
1931.0,L,106.0,22.0,976.0,0.0,0.0,416.0,15.12,1.6443,44.0,56.0,58.38,35.51,0.0,0.0374,0.3961,OK
1932.0,L,860.0,20.0,4268.0,0.0,0.0,1604.0,14.0,2.0857,148.0,72.0,146.0,70.0,0.0,0.0345,0.4005,OK
1933.0,L,662.0,14.0,7884.0,0.0,0.0,2896.0,16.93,2.2803,182.0,80.0,178.38,78.23,0.0,0.0426,0.5415,OK
1934.0,L,196.0,10.0,2836.0,0.0,0.0,1176.0,15.3,1.4387,120.0,84.0,116.62,81.06,0.0,0.039,0.2813,OK
1935.0,L,10.0,10.0,4256.0,0.0,0.0,2252.0,17.77,1.6061,68.0,108.0,106.0,66.0,0.0,0.0437,0.5795,OK
1936.0,L,9148.0,14108.0,5136.0,0.0,0.0,2232.0,9.46,1.2841,124.0,112.0,126.65,98.62,0.0,0.0268,0.3698,OK
1937.0,L,9002.0,14046.0,6344.0,0.0,0.0,2528.0,10.53,4.4584,54.0,232.0,230.1,51.61,0.0,0.0303,0.5064,OK
1938.0,D,9058.0,13710.0,2272.0,852.0,9.22,0.0,0.0,1.2392,92.0,70.0,77.22,62.32,0.0326,0.0,0.3528,OK
1939.0,L,6082.0,12680.0,1168.0,0.0,0.0,492.0,7.69,2.1738,40.0,76.0,77.89,35.83,0.0,0.0233,0.3842,OK
1940.0,L,6056.0,12590.0,1224.0,0.0,0.0,768.0,10.39,1.3555,96.0,68.0,91.35,67.39,0.0,0.0319,0.1875,OK
1941.0,D,5892.0,12352.0,17412.0,17176.0,44.79,0.0,0.0,5.6539,326.0,274.0,418.87,74.09,0.1677,0.0,0.1949,OK
1942.0,D,378.0,11922.0,15992.0,13752.0,22.92,0.0,0.0,5.8129,374.0,110.0,377.79,64.99,0.102,0.0,0.3887,OK
1943.0,D,752.0,11912.0,1056.0,960.0,15.07,0.0,0.0,2.3693,58.0,28.0,58.26,24.59,0.0662,0.0,0.6502,OK
1944.0,D,836.0,11866.0,5084.0,4224.0,18.33,0.0,0.0,2.5256,132.0,66.0,136.29,53.96,0.0788,0.0,0.5836,OK
1945.0,D,13984.0,11848.0,1740.0,1648.0,21.68,0.0,0.0,1.4504,46.0,60.0,59.92,41.31,0.0927,0.0,0.6304,OK
1946.0,D,1218.0,11534.0,22248.0,19904.0,24.92,0.0,0.0,7.7851,496.0,274.0,551.51,70.84,0.1107,0.0,0.1637,OK
1947.0,D,13966.0,11456.0,3352.0,3232.0,24.69,0.0,0.0,3.4604,118.0,82.0,133.64,38.62,0.1081,0.0,0.3464,OK
1948.0,D,1700.0,11416.0,3216.0,2228.0,14.01,0.0,0.0,2.2954,112.0,96.0,125.12,54.51,0.0637,0.0,0.2991,OK
1949.0,D,1814.0,11364.0,1496.0,1176.0,12.52,0.0,0.0,1.087,52.0,48.0,50.0,46.0,0.0584,0.0,0.5994,OK
1950.0,D,5970.0,11284.0,1820.0,1672.0,36.1,0.0,0.0,1.5678,62.0,58.0,66.14,42.19,0.1354,0.0,0.5061,OK
1951.0,D,13968.0,10992.0,996.0,892.0,19.57,0.0,0.0,1.1053,44.0,40.0,42.0,38.0,0.0852,0.0,0.5659,OK
1952.0,D,13740.0,10812.0,3812.0,3396.0,23.45,0.0,0.0,1.6899,122.0,64.0,110.84,65.59,0.1016,0.0,0.4882,OK
1953.0,D,5168.0,10746.0,1584.0,1144.0,23.47,0.0,0.0,1.5735,74.0,64.0,79.78,50.7,0.0862,0.0,0.3345,OK
1954.0,D,13970.0,10710.0,5452.0,4860.0,24.79,0.0,0.0,4.1157,146.0,138.0,186.84,45.4,0.1093,0.0,0.2706,OK
1955.0,D,9034.0,10134.0,1404.0,832.0,14.54,0.0,0.0,3.4545,78.0,24.0,76.0,22.0,0.0538,0.0,0.75,OK
1956.0,D,6868.0,9704.0,1984.0,1224.0,20.64,0.0,0.0,2.3723,108.0,62.0,103.69,43.71,0.0696,0.0,0.2963,OK
1957.0,D,476.0,8994.0,5184.0,4452.0,15.76,0.0,0.0,5.3299,230.0,46.0,228.37,42.85,0.0702,0.0,0.49,OK
1958.0,D,10.0,8944.0,13352.0,12384.0,22.08,0.0,0.0,4.8874,308.0,68.0,306.44,62.7,0.0942,0.0,0.6375,OK
1959.0,D,6814.0,6230.0,1212.0,996.0,17.53,0.0,0.0,1.4706,52.0,36.0,50.0,34.0,0.0564,0.0,0.6474,OK
1960.0,D,16172.0,6104.0,5812.0,4516.0,16.85,0.0,0.0,3.6655,140.0,150.0,193.86,52.89,0.0914,0.0,0.2768,OK
1961.0,D,6504.0,6084.0,4156.0,3828.0,27.0,0.0,0.0,3.9089,188.0,76.0,197.74,50.59,0.0885,0.0,0.2909,OK
1962.0,D,5984.0,5950.0,1584.0,1584.0,46.75,0.0,0.0,5.625,130.0,26.0,128.8,22.9,0.1762,0.0,0.4686,OK
1963.0,D,15582.0,5614.0,988.0,564.0,12.65,0.0,0.0,1.4624,36.0,46.0,45.02,30.79,0.0657,0.0,0.5966,OK
1964.0,L,3348.0,5522.0,1420.0,0.0,0.0,676.0,10.74,2.8068,34.0,92.0,89.78,31.99,0.0,0.0375,0.454,OK
1965.0,D,4692.0,5340.0,1416.0,1404.0,47.37,0.0,0.0,4.0403,90.0,32.0,90.24,22.34,0.1956,0.0,0.4917,OK
1966.0,D,2924.0,5286.0,3764.0,2788.0,30.46,0.0,0.0,4.2542,184.0,66.0,184.54,43.38,0.1278,0.0,0.3099,OK
1967.0,D&L,2828.0,5260.0,17180.0,7836.0,21.42,1036.0,13.11,6.3064,784.0,192.0,789.7,125.22,0.0866,0.0465,0.1141,OK
1968.0,D,2798.0,5258.0,1856.0,1440.0,23.81,0.0,0.0,1.1511,46.0,50.0,49.09,42.64,0.0964,0.0,0.807,OK
1969.0,D&L,3244.0,5208.0,5136.0,4072.0,50.35,420.0,28.46,1.1081,84.0,76.0,82.0,74.0,0.2302,0.0957,0.8045,NG
1970.0,D&L,3064.0,4986.0,16688.0,6980.0,24.15,2144.0,12.12,4.25,648.0,154.0,646.0,152.0,0.0978,0.0428,0.1672,OK
1971.0,L,11810.0,4648.0,1316.0,0.0,0.0,640.0,8.1,1.8571,80.0,44.0,78.0,42.0,0.0,0.0272,0.3739,OK
1972.0,D&L,11446.0,4302.0,71820.0,56196.0,30.22,2828.0,10.38,1.5562,500.0,336.0,477.52,306.86,0.1143,0.034,0.4275,OK
1973.0,L,11824.0,4274.0,1268.0,0.0,0.0,512.0,6.61,2.3898,32.0,72.0,70.36,29.44,0.0,0.0221,0.5503,OK
1974.0,L,11596.0,4142.0,9272.0,0.0,0.0,3804.0,9.46,1.8172,104.0,188.0,185.38,102.02,0.0,0.0305,0.4742,OK
1975.0,D,10940.0,3826.0,5592.0,4232.0,18.07,0.0,0.0,1.2734,130.0,100.0,125.7,98.71,0.0595,0.0,0.4302,OK
1976.0,L,2194.0,2980.0,1508.0,0.0,0.0,764.0,11.36,2.5437,44.0,106.0,104.57,41.11,0.0,0.0438,0.3233,OK
1977.0,L,2192.0,2732.0,1048.0,0.0,0.0,476.0,11.16,2.4623,38.0,72.0,73.25,29.75,0.0,0.0486,0.383,OK
1978.0,D&L,6646.0,2576.0,3928216.0,1524000.0,70.33,1743720.0,63.1,2.5373,3302.0,1306.0,3299.36,1300.35,0.4802,0.2255,0.9109,OK
1979.0,D,1894.0,2474.0,1792.0,1156.0,6.35,0.0,0.0,1.058,70.0,56.0,55.67,52.61,0.0467,0.0,0.4571,OK
1980.0,D,7804.0,2408.0,956.0,904.0,28.41,0.0,0.0,2.3077,62.0,28.0,60.0,26.0,0.091,0.0,0.5507,OK
1981.0,L,2002.0,1976.0,1028.0,0.0,0.0,608.0,9.54,1.3532,48.0,48.0,52.71,38.95,0.0,0.045,0.4462,OK
1982.0,L,2186.0,1938.0,1676.0,0.0,0.0,792.0,10.54,2.5736,48.0,106.0,103.7,40.3,0.0,0.0482,0.3294,OK
1983.0,D,7452.0,220.0,1088.0,528.0,9.38,0.0,0.0,2.4952,68.0,40.0,74.52,29.87,0.0323,0.0,0.4,OK
1984.0,D,7312.0,168.0,4304.0,2360.0,11.02,0.0,0.0,1.0226,86.0,84.0,83.64,81.79,0.0384,0.0,0.5958,OK
1985.0,D,8290.0,158.0,932.0,476.0,11.05,0.0,0.0,1.8826,58.0,40.0,60.76,32.27,0.0355,0.0,0.4017,OK
1986.0,D,8146.0,152.0,2084.0,884.0,11.1,0.0,0.0,1.1441,76.0,70.0,75.82,66.27,0.0363,0.0,0.3917,OK
1987.0,D,5980.0,146.0,2332.0,836.0,13.29,0.0,0.0,2.7391,100.0,46.0,103.57,37.81,0.0549,0.0,0.507,OK
1988.0,D,6818.0,144.0,2712.0,1256.0,12.14,0.0,0.0,1.5667,96.0,62.0,94.0,60.0,0.0437,0.0,0.4556,OK
1989.0,D,6662.0,144.0,2736.0,1320.0,14.16,0.0,0.0,2.2174,104.0,48.0,102.0,46.0,0.0522,0.0,0.5481,OK
1990.0,D,6962.0,142.0,1300.0,868.0,13.87,0.0,0.0,6.6364,148.0,24.0,146.0,22.0,0.0492,0.0,0.366,OK
1991.0,D,9388.0,136.0,2400.0,1208.0,11.91,0.0,0.0,1.25,82.0,66.0,80.0,64.0,0.0373,0.0,0.4435,OK
1992.0,D,9270.0,134.0,1580.0,696.0,13.04,0.0,0.0,2.7857,30.0,80.0,78.0,28.0,0.0411,0.0,0.6583,OK
1993.0,D,9018.0,134.0,7340.0,3660.0,11.68,0.0,0.0,1.877,94.0,168.0,168.29,89.66,0.0383,0.0,0.4648,OK
1994.0,D,8442.0,134.0,2668.0,744.0,11.57,0.0,0.0,1.2576,78.0,64.0,76.61,60.92,0.038,0.0,0.5345,OK
1995.0,D,9574.0,130.0,2212.0,1084.0,12.73,0.0,0.0,1.6444,70.0,74.0,80.42,48.91,0.0405,0.0,0.427,OK
1996.0,D&L,7834.0,114.0,2576.0,776.0,15.84,516.0,17.32,2.8164,156.0,74.0,152.85,54.27,0.0521,0.0513,0.2231,OK
1997.0,L,4098.0,104.0,1044.0,0.0,0.0,504.0,10.83,1.5,56.0,38.0,54.0,36.0,0.0,0.0454,0.4906,OK
1998.0,D,10778.0,102.0,3472.0,1256.0,14.42,84.0,16.67,1.2604,108.0,96.0,97.73,77.54,0.0466,0.049,0.3349,OK
1999.0,L,10168.0,82.0,1076.0,0.0,0.0,516.0,12.9,2.1626,58.0,42.0,61.32,28.36,0.0,0.038,0.4417,OK
2000.0,L,2190.0,72.0,1404.0,0.0,0.0,580.0,11.15,1.9262,40.0,72.0,70.41,36.55,0.0,0.0519,0.4875,OK
2001.0,L,10374.0,70.0,1364.0,0.0,0.0,812.0,12.27,1.1712,58.0,42.0,50.99,43.54,0.0,0.0341,0.5599,OK
2002.0,L,10236.0,70.0,1924.0,0.0,0.0,744.0,12.01,2.0196,110.0,56.0,106.58,52.77,0.0,0.0342,0.3123,OK
2003.0,L,8710.0,70.0,3284.0,0.0,0.0,1488.0,11.98,3.0225,172.0,60.0,171.36,56.7,0.0,0.0354,0.3182,OK
2004.0,L,12216.0,58.0,1644.0,0.0,0.0,904.0,11.55,1.4043,86.0,58.0,80.29,57.17,0.0,0.0368,0.3296,OK
2005.0,L,10660.0,58.0,1640.0,0.0,0.0,620.0,9.41,3.4933,132.0,44.0,133.46,38.2,0.0,0.0266,0.2824,OK
2006.0,L,9686.0,56.0,3616.0,0.0,0.0,1972.0,13.18,1.4706,102.0,70.0,100.0,68.0,0.0,0.0373,0.5064,OK
2007.0,L,6858.0,50.0,2196.0,0.0,0.0,1396.0,11.64,1.0062,74.0,70.0,70.07,69.63,0.0,0.0361,0.4239,OK
2008.0,L,5248.0,50.0,1528.0,0.0,0.0,788.0,13.43,1.9583,50.0,96.0,94.0,48.0,0.0,0.0489,0.3183,OK
2009.0,L,10514.0,48.0,3856.0,0.0,0.0,1804.0,14.18,1.2805,94.0,76.0,92.87,72.53,0.0,0.0393,0.5398,OK
2010.0,L,6386.0,46.0,6336.0,0.0,0.0,3192.0,15.28,1.3073,138.0,96.0,126.05,96.42,0.0,0.0499,0.4783,OK
2011.0,L,6088.0,46.0,3364.0,0.0,0.0,1796.0,13.76,1.381,84.0,98.0,103.75,75.13,0.0,0.048,0.4086,OK
2012.0,L,8542.0,44.0,3488.0,0.0,0.0,1508.0,12.13,1.0238,86.0,88.0,86.0,84.0,0.0,0.0359,0.4609,OK
2013.0,L,6738.0,44.0,1788.0,0.0,0.0,780.0,8.44,2.5625,84.0,34.0,82.0,32.0,0.0,0.0263,0.6261,OK
2014.0,L,6624.0,44.0,1112.0,0.0,0.0,448.0,8.84,1.5361,52.0,36.0,50.75,33.04,0.0,0.0282,0.594,OK
2015.0,L,8230.0,40.0,2464.0,0.0,0.0,1156.0,12.42,1.5509,76.0,92.0,96.22,62.04,0.0,0.0354,0.3524,OK
2016.0,L,8026.0,40.0,5100.0,100.0,16.98,2356.0,15.14,1.0457,116.0,116.0,110.98,106.13,0.0539,0.0436,0.379,OK
2017.0,D&L,7506.0,40.0,16328.0,2000.0,16.06,5124.0,17.93,2.1458,368.0,174.0,366.76,170.92,0.053,0.0532,0.255,OK
2018.0,L,7372.0,40.0,5204.0,120.0,17.59,1952.0,14.85,1.3249,102.0,118.0,122.59,92.53,0.0582,0.0444,0.4324,OK
2019.0,L,9114.0,38.0,5032.0,64.0,19.4,2488.0,14.45,1.1205,126.0,100.0,109.43,97.67,0.0606,0.0408,0.3994,OK
2020.0,L,8894.0,38.0,6260.0,0.0,0.0,2284.0,13.98,1.5748,136.0,92.0,135.26,85.89,0.0,0.0402,0.5003,OK
2021.0,L,11604.0,36.0,3484.0,0.0,0.0,1456.0,13.74,1.6053,124.0,78.0,122.0,76.0,0.0,0.0413,0.3602,OK
2022.0,L,11302.0,36.0,2576.0,0.0,0.0,1276.0,14.14,1.4589,58.0,84.0,81.75,56.03,0.0,0.0416,0.5287,OK
2023.0,L,8336.0,36.0,3892.0,0.0,0.0,2012.0,13.49,1.1163,88.0,98.0,96.0,86.0,0.0,0.0385,0.4513,OK
2024.0,L,9322.0,34.0,3460.0,0.0,0.0,1452.0,13.14,1.2465,80.0,94.0,93.14,74.73,0.0,0.0367,0.4601,OK
2025.0,L,9460.0,32.0,5724.0,0.0,0.0,2512.0,14.43,1.1702,112.0,96.0,110.0,94.0,0.0,0.0401,0.5324,OK
2026.0,L,10902.0,26.0,5980.0,0.0,0.0,2372.0,14.7,1.8917,178.0,96.0,175.93,93.0,0.0,0.0423,0.35,OK
2027.0,D,9106.0,20806.0,3404.0,2544.0,13.95,0.0,0.0,5.9842,34.0,182.0,180.26,30.12,0.0623,0.0,0.5501,OK
2028.0,L,72.0,20396.0,1140.0,0.0,0.0,564.0,11.61,2.1191,42.0,70.0,75.43,35.6,0.0,0.1311,0.3878,OK
2029.0,D,9106.0,19954.0,15096.0,11012.0,14.7,0.0,0.0,21.1046,42.0,834.0,832.0,39.42,0.0682,0.0,0.431,OK
2030.0,L,70.0,19944.0,1084.0,0.0,0.0,688.0,10.78,1.2941,36.0,46.0,44.0,34.0,0.0,0.1201,0.6546,OK
2031.0,D,9110.0,19760.0,1816.0,1232.0,12.66,0.0,0.0,5.0,26.0,122.0,120.0,24.0,0.0627,0.0,0.5725,OK
2032.0,D,9110.0,19422.0,1548.0,1028.0,11.48,0.0,0.0,5.1092,26.0,120.0,118.27,23.15,0.0594,0.0,0.4962,OK
2033.0,L,2806.0,17490.0,1040.0,0.0,0.0,1008.0,37.51,1.1875,40.0,34.0,38.0,32.0,0.0,0.3771,0.7647,NG
2034.0,D&L,56.0,16130.0,143800.0,47156.0,14.13,40012.0,14.91,66.0939,94.0,4858.0,4856.12,73.47,0.2645,0.1808,0.3149,OK
2035.0,D&L,56.0,15564.0,18300.0,1444.0,11.93,6976.0,15.79,9.931,60.0,578.0,576.0,58.0,0.2213,0.1934,0.5277,OK
2036.0,L,54.0,15382.0,3524.0,0.0,0.0,1772.0,15.06,4.3889,38.0,160.0,158.0,36.0,0.0,0.1829,0.5796,OK
2037.0,L,54.0,15312.0,1416.0,0.0,0.0,820.0,15.15,1.8235,36.0,64.0,62.0,34.0,0.0,0.1839,0.6146,OK
2038.0,L,54.0,15122.0,3124.0,0.0,0.0,2608.0,15.34,5.2941,36.0,182.0,180.0,34.0,0.0,0.185,0.4768,OK
2039.0,L,52.0,14832.0,1872.0,0.0,0.0,1192.0,14.91,3.0,36.0,104.0,102.0,34.0,0.0,0.1798,0.5,OK
2040.0,D,9118.0,14830.0,2004.0,936.0,12.05,0.0,0.0,8.6667,20.0,158.0,156.0,18.0,0.0594,0.0,0.6342,OK
2041.0,L,52.0,14684.0,1184.0,0.0,0.0,876.0,13.93,3.6875,34.0,120.0,118.0,32.0,0.0,0.1681,0.2902,OK
2042.0,D,9116.0,14598.0,1292.0,820.0,11.02,0.0,0.0,5.3776,20.0,98.0,95.91,17.84,0.0498,0.0,0.6592,OK
2043.0,L,50.0,14392.0,2320.0,0.0,0.0,1568.0,14.91,4.7035,40.0,172.0,170.0,36.14,0.0,0.1782,0.3372,OK
2044.0,L,50.0,14324.0,1392.0,0.0,0.0,964.0,14.91,1.2353,36.0,44.0,42.0,34.0,0.0,0.1769,0.8788,OK
2045.0,D,9114.0,14156.0,1104.0,684.0,13.94,0.0,0.0,2.4368,28.0,62.0,60.3,24.75,0.0554,0.0,0.6359,OK
2046.0,D,9116.0,14054.0,1092.0,616.0,12.82,0.0,0.0,2.9842,26.0,72.0,70.74,23.7,0.0499,0.0,0.5833,OK
2047.0,D,9108.0,13872.0,2780.0,1556.0,14.34,0.0,0.0,4.5593,38.0,164.0,161.68,35.46,0.054,0.0,0.4461,OK
2048.0,D,9108.0,13276.0,2652.0,1496.0,14.44,0.0,0.0,4.3182,38.0,142.0,140.64,32.57,0.0507,0.0,0.4915,OK
2049.0,L,46.0,13054.0,1564.0,0.0,0.0,1200.0,14.32,4.0588,36.0,140.0,138.0,34.0,0.0,0.1618,0.3103,OK
2050.0,D,9106.0,12930.0,2512.0,1284.0,14.16,0.0,0.0,4.2727,36.0,144.0,142.44,33.34,0.0493,0.0,0.4846,OK
2051.0,L,46.0,12840.0,1272.0,0.0,0.0,868.0,14.5,2.4375,34.0,80.0,78.0,32.0,0.0,0.1621,0.4676,OK
2052.0,D,9110.0,12652.0,4776.0,2440.0,14.57,0.0,0.0,6.9444,38.0,252.0,250.0,36.0,0.0506,0.0,0.4987,OK
2053.0,D,9108.0,12542.0,1860.0,1220.0,13.59,0.0,0.0,2.8125,34.0,92.0,90.0,32.0,0.0474,0.0,0.5946,OK
2054.0,L,11810.0,12494.0,980.0,0.0,0.0,380.0,12.49,1.375,34.0,46.0,44.0,32.0,0.0,0.0408,0.6266,OK
2055.0,D,9108.0,12286.0,3160.0,1616.0,14.28,0.0,0.0,4.8349,38.0,168.0,166.36,34.41,0.05,0.0,0.495,OK
2056.0,D,9108.0,12128.0,2564.0,1512.0,14.31,0.0,0.0,3.6505,40.0,134.0,132.79,36.38,0.0504,0.0,0.4784,OK
2057.0,D,9108.0,12008.0,1772.0,1016.0,14.55,0.0,0.0,3.104,32.0,90.0,88.57,28.53,0.0517,0.0,0.6153,OK
2058.0,D,9098.0,11690.0,5552.0,2924.0,15.12,0.0,0.0,6.5961,52.0,296.0,295.67,44.82,0.0539,0.0,0.3607,OK
2059.0,D,9102.0,11358.0,5932.0,3468.0,14.79,0.0,0.0,7.5294,42.0,300.0,297.99,39.58,0.0533,0.0,0.4708,OK
2060.0,D,9104.0,11074.0,3012.0,1676.0,14.33,0.0,0.0,4.4913,38.0,156.0,154.01,34.29,0.052,0.0,0.5081,OK
2061.0,D,9110.0,10996.0,1172.0,740.0,13.75,0.0,0.0,1.5,34.0,50.0,48.0,32.0,0.0501,0.0,0.6894,OK
2062.0,D,9098.0,10472.0,11076.0,6496.0,15.67,0.0,0.0,10.7273,46.0,474.0,472.0,44.0,0.0566,0.0,0.508,OK
2063.0,D&L,36.0,10096.0,2464.0,1076.0,14.05,404.0,14.86,4.0385,54.0,212.0,210.0,52.0,0.2433,0.1714,0.2152,OK
2064.0,D,9096.0,7438.0,77544.0,54404.0,17.19,0.0,0.0,59.2875,54.0,3016.0,3014.01,50.84,0.0659,0.0,0.4761,OK
2065.0,D,9106.0,7142.0,6316.0,4900.0,14.93,0.0,0.0,8.302,42.0,272.0,270.05,32.53,0.0677,0.0,0.5529,OK
2066.0,D,9106.0,7012.0,2368.0,2004.0,14.45,0.0,0.0,2.9648,38.0,104.0,100.31,33.83,0.0672,0.0,0.5992,OK
2067.0,D,9114.0,6840.0,2412.0,1424.0,12.79,0.0,0.0,6.286,26.0,146.0,144.1,22.92,0.0602,0.0,0.6354,OK
2068.0,D,9114.0,6648.0,1752.0,1080.0,12.32,0.0,0.0,3.2857,30.0,94.0,92.0,28.0,0.0594,0.0,0.6213,OK
2069.0,D,9116.0,6550.0,1372.0,908.0,12.12,0.0,0.0,3.0194,28.0,80.0,77.73,25.74,0.0591,0.0,0.6125,OK
2070.0,D,9112.0,6276.0,1360.0,1148.0,12.72,0.0,0.0,2.099,30.0,58.0,56.41,26.87,0.0636,0.0,0.7816,OK
2071.0,D,9116.0,5784.0,3384.0,1812.0,11.76,0.0,0.0,7.1538,28.0,188.0,186.0,26.0,0.0597,0.0,0.6429,OK
2072.0,D,9122.0,5240.0,1308.0,652.0,11.04,0.0,0.0,4.9,22.0,100.0,98.0,20.0,0.0563,0.0,0.5945,OK
2073.0,D,9124.0,4966.0,2372.0,1352.0,12.23,0.0,0.0,8.5556,20.0,156.0,154.0,18.0,0.0614,0.0,0.7603,OK
2074.0,D,9118.0,4786.0,1580.0,1132.0,12.93,0.0,0.0,3.0313,30.0,84.0,82.31,27.15,0.0637,0.0,0.627,OK
2075.0,D,9120.0,4508.0,4476.0,2792.0,12.54,0.0,0.0,8.9286,30.0,252.0,250.0,28.0,0.0606,0.0,0.5921,OK
2076.0,L,14.0,3754.0,1836.0,0.0,0.0,1172.0,19.83,7.6667,20.0,140.0,138.0,18.0,0.0,0.2562,0.6557,OK
2077.0,D,9108.0,990.0,77088.0,57772.0,14.78,0.0,0.0,88.3234,44.0,3490.0,3488.03,39.49,0.0647,0.0,0.502,OK
2078.0,D,9112.0,896.0,1312.0,832.0,13.53,0.0,0.0,2.3509,32.0,68.0,65.0,27.65,0.065,0.0,0.6029,OK
2079.0,D,9112.0,676.0,1336.0,924.0,11.65,0.0,0.0,4.5775,24.0,100.0,98.33,21.48,0.0577,0.0,0.5567,OK
2080.0,D&L,10.0,10.0,154644.0,128844.0,13.82,10672.0,20.85,182.8517,78.0,10026.0,10024.12,54.82,0.3264,0.2707,0.1977,OK
2081.0,D,16222.0,18278.0,2296.0,1888.0,16.26,0.0,0.0,5.0108,124.0,92.0,150.27,29.99,0.0805,0.0,0.2013,OK
2082.0,D,16228.0,17094.0,1368.0,1328.0,18.31,0.0,0.0,5.0159,106.0,32.0,104.73,20.88,0.1026,0.0,0.4033,OK
2083.0,D,15616.0,17016.0,1336.0,972.0,17.16,0.0,0.0,3.7639,104.0,46.0,108.6,28.85,0.0886,0.0,0.2793,OK
2084.0,D,15060.0,16942.0,1528.0,1380.0,20.66,0.0,0.0,1.3542,46.0,60.0,58.14,42.93,0.0953,0.0,0.5536,OK
2085.0,D&L,10124.0,14152.0,590184.0,219492.0,63.1,270448.0,6.07,1.2354,1008.0,912.0,1035.38,838.08,0.2428,0.0184,0.642,OK
2086.0,L,9136.0,14152.0,2040.0,0.0,0.0,964.0,10.21,1.7775,102.0,60.0,93.61,52.66,0.0,0.0286,0.3333,OK
2087.0,L,9388.0,14072.0,1528.0,0.0,0.0,708.0,10.54,1.9787,52.0,78.0,83.18,42.04,0.0,0.0293,0.3767,OK
2088.0,L,9154.0,14050.0,3828.0,0.0,0.0,1736.0,9.81,1.2249,88.0,94.0,94.38,77.06,0.0,0.0277,0.4628,OK
2089.0,L,9002.0,14012.0,6552.0,0.0,0.0,2812.0,11.0,3.9161,60.0,228.0,226.04,57.72,0.0,0.0314,0.4789,OK
2090.0,D,9316.0,13760.0,1772.0,996.0,10.31,0.0,0.0,1.0,68.0,66.0,63.88,63.88,0.0352,0.0,0.3948,OK
2091.0,D,9078.0,13692.0,3064.0,1280.0,9.42,0.0,0.0,1.9647,70.0,126.0,124.58,63.41,0.0327,0.0,0.3474,OK
2092.0,D,9900.0,13302.0,5132.0,2380.0,14.27,0.0,0.0,2.0925,146.0,104.0,149.54,71.47,0.0495,0.0,0.338,OK
2093.0,D,14932.0,13182.0,3636.0,2716.0,17.29,76.0,13.94,2.4025,138.0,78.0,143.62,59.78,0.0769,0.0544,0.3378,OK
2094.0,D,14986.0,13108.0,1416.0,988.0,18.98,0.0,0.0,1.8522,52.0,48.0,60.37,32.6,0.0852,0.0,0.5673,OK
2095.0,D,14764.0,13076.0,1616.0,1296.0,12.44,0.0,0.0,1.7662,74.0,56.0,72.62,41.12,0.0616,0.0,0.39,OK
2096.0,D,14806.0,13012.0,12596.0,8320.0,17.33,0.0,0.0,1.2953,182.0,170.0,191.72,148.01,0.0808,0.0,0.4071,OK
2097.0,D,14656.0,12946.0,3324.0,3032.0,18.69,0.0,0.0,5.1518,132.0,116.0,168.6,32.73,0.0982,0.0,0.2171,OK
2098.0,D,14474.0,12802.0,21400.0,17192.0,21.75,0.0,0.0,1.9121,350.0,184.0,348.0,182.0,0.1122,0.0,0.3323,OK
2099.0,L,16342.0,12736.0,2780.0,0.0,0.0,1708.0,9.44,5.0,30.0,142.0,140.0,28.0,0.0,0.044,0.6526,OK
2100.0,D,14448.0,12718.0,3076.0,2576.0,15.15,0.0,0.0,3.3929,102.0,96.0,134.35,39.6,0.0749,0.0,0.3141,OK
2101.0,D,10430.0,12682.0,1452.0,876.0,14.56,0.0,0.0,2.9881,40.0,98.0,96.14,32.18,0.0474,0.0,0.3704,OK
2102.0,D,14602.0,12678.0,1128.0,1088.0,22.27,0.0,0.0,3.585,82.0,32.0,79.34,22.13,0.1117,0.0,0.4299,OK
